,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_0.50,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00,bnd_1.00
Seoul,18.452793,17.911535,18.480822,17.906376,17.34022,18.113295,17.516708,18.551596,17.064335,18.80312,17.84253,17.972614,18.422794,17.23597,18.713139,18.407623,18.489681,18.40093,17.613998,18.632534,17.75903,17.931767,17.45034,18.267372,18.21481,17.6641,18.406996,16.830685,17.683985,18.21501,18.293707,18.070932,18.530174,18.519041,17.996181,17.414625,18.436325,17.139372,17.779861,17.966217,18.775267,18.992723,18.81154,17.347332,17.50403,17.137112,17.016148,18.599539,17.615822,19.591991,18.213055,18.284405,17.81681,18.524458,18.253529,17.600592,17.796669,18.35846,18.229445,17.771973,19.08337,17.848282,18.361448,18.622377,18.161224,17.794565,18.743353,17.908026,18.311195,17.584816,19.22572,17.78412,17.769667,17.45725,17.975569,17.771494,16.784143,17.801071,17.873608,17.187244,17.490992,17.365088,18.219898,18.83421,18.195295,18.855595,18.04797,17.973629,16.692213,16.643518,18.865034,19.061483,18.76631,18.732964,18.615696,17.719595,18.13291,18.5081,16.639471,17.829802,17.260946,18.04835,18.050434,17.736626,17.460596,17.091917,17.759771,18.583855,17.886057,18.42994,17.426285,18.472818,18.211811,18.616571,18.270222,17.244387,18.16025,16.596893,17.93974,24.518017,24.087055,24.342308,24.231524,23.677546,24.213865,23.952919,24.549849,23.14726,24.824696,24.090546,24.155504,24.480059,23.484045,24.816513,24.657467,24.442745,24.641148,23.974644,24.866056,23.874098,24.244925,23.55714,24.39002,24.249462,23.882162,24.464264,23.238482,23.903429,24.331736,24.376204,24.325483,24.76327,24.616385,24.133724,23.567692,24.270327,23.609692,23.883787,24.046835,24.686268,25.000374,24.915276,23.379026,23.805004,23.480936,23.382883,24.732183,23.551447,25.631323,24.210766,24.315811,23.929647,24.32654,24.309523,23.92356,24.079653,24.504684,24.444841,23.764156,25.217659,24.152897,24.383549,24.493837,24.058712,24.182642,25.04836,23.95598,24.549768,24.075857,25.228039,23.931541,24.017714,23.765436,24.086693,23.874744,23.46381,24.103477,23.930014,23.411852,23.635967,23.34862,24.31339,24.69007,24.385519,24.993994,24.297281,24.126749,23.251717,23.088093,24.825024,25.00501,24.892792,24.847061,24.579203,23.77207,23.919209,24.612427,23.133907,23.898218,23.715889,23.89535,24.105257,24.010006,23.521309,23.258411,23.98338,24.93673,23.824312,24.534037,23.742077,24.648592,24.3606,24.885118,24.33826,23.304304,24.320803,23.18208,24.126133
Incheon,11.180546,10.8062105,11.214011,11.043966,11.17232,11.121849,11.014288,11.388997,10.679728,11.155006,11.281419,11.147873,11.274513,10.767889,11.223685,11.364017,11.402481,11.255665,10.915004,11.340852,11.026709,10.828947,10.733576,10.988624,11.422839,10.9351425,11.364311,10.588449,11.141935,11.162233,11.209073,11.093355,11.312427,11.438579,10.922554,10.944728,11.127548,10.953873,10.740917,11.127127,11.559805,11.537654,11.124558,10.798638,10.76279,10.429954,10.66227,11.143563,10.8775,11.465614,11.254105,11.262048,11.126517,11.329935,11.072026,10.965862,10.986563,10.964783,11.02216,10.860923,11.375601,10.970547,11.442582,11.023566,11.269986,11.318931,11.454355,10.939205,11.214936,10.827413,11.353987,11.020331,10.705105,10.879276,11.286065,10.934543,10.736564,11.3343725,11.172612,10.660827,10.786753,10.95497,11.224527,11.506975,10.994948,11.451117,11.232749,10.955219,10.238376,10.570208,11.294951,11.25783,11.291092,11.30225,11.299699,10.875238,11.236129,11.133752,10.320837,11.045369,10.787849,11.121372,11.073833,10.645378,10.785435,10.996818,11.000453,11.279178,11.02884,11.418223,11.146766,11.160945,11.138706,11.560479,11.306876,10.599131,11.162747,10.459888,11.316902,17.52068,17.190628,17.447638,17.472736,17.560358,17.458958,17.420912,17.55613,17.096542,17.50695,17.594772,17.387613,17.604204,17.228777,17.551563,17.659706,17.640324,17.510002,17.304588,17.61256,17.359383,17.2411,17.271486,17.414587,17.656727,17.366905,17.639612,17.191044,17.400604,17.49677,17.609442,17.479284,17.58404,17.660795,17.360924,17.383753,17.421642,17.4575,17.105518,17.479183,17.733038,17.788872,17.378538,17.179,17.273846,16.978138,17.142992,17.471329,17.278824,17.707638,17.643064,17.56215,17.433674,17.533607,17.44601,17.396133,17.431747,17.33835,17.455381,17.26189,17.574812,17.363129,17.683706,17.32307,17.543768,17.667624,17.711535,17.365492,17.521252,17.306005,17.588417,17.39296,17.108265,17.304602,17.590715,17.267088,17.356764,17.615978,17.514162,17.16843,17.268833,17.160978,17.455435,17.595722,17.35683,17.707293,17.51297,17.387222,16.914503,17.136007,17.587183,17.41205,17.60881,17.608768,17.577452,17.272245,17.47668,17.516006,16.78759,17.404503,17.290266,17.403967,17.452267,17.11151,17.19478,17.41804,17.438116,17.593798,17.367002,17.65054,17.599842,17.42312,17.487207,17.746567,17.5631,17.04024,17.416275,17.032364,17.608816
Busan,10.707955,10.541459,11.154064,10.902303,10.70936,9.961276,10.635813,11.183602,9.875612,9.8607855,9.924601,10.514151,9.729376,10.367502,10.735101,10.838694,10.711298,10.970057,10.339341,10.503963,10.570794,10.419877,10.826519,9.826027,10.605312,10.467,10.619848,9.578826,10.137522,10.043268,10.35036,10.421587,10.09789,10.024624,11.095354,9.952473,10.5473995,10.334896,9.80352,10.842154,11.278065,10.280646,11.03919,10.895785,10.010375,10.498298,10.881523,10.256881,10.275801,10.636915,9.960729,10.90111,10.066172,10.407193,10.2591305,10.832784,10.383167,10.047257,10.966703,10.841013,9.600908,10.285371,10.874281,10.61519,9.704025,10.252489,10.2312,10.244165,10.851832,10.552099,10.959894,10.729337,10.926146,10.715727,10.645862,10.5122385,10.470735,10.007921,9.060984,9.832273,10.429495,10.517244,9.772361,9.780932,10.485368,10.042432,10.608538,10.125238,9.620289,10.440195,10.362901,9.737685,10.473773,10.6584425,10.758595,11.105213,10.357917,10.961215,9.956781,10.949537,10.194739,10.670704,10.132581,9.557644,10.216251,10.220287,9.7824955,11.106938,10.275473,10.934061,10.29225,10.702857,10.639046,10.0981,10.645551,10.566095,10.254837,10.308902,11.016323,14.542028,14.499797,14.667448,14.499132,14.755051,14.081998,14.503354,14.999082,13.892332,13.713274,14.303213,14.16483,14.079074,14.60528,14.451137,14.464479,14.403366,14.898601,14.320389,14.468602,14.519308,14.314893,14.756121,13.746706,14.370886,14.4539385,14.535802,13.665091,14.075849,14.143745,14.240642,14.459084,14.262439,13.976255,14.8612,13.879636,14.547542,14.176496,13.500601,14.612368,14.942698,14.540039,14.854747,14.664612,14.248535,14.305056,14.904819,14.025645,14.129227,14.361261,13.882523,14.626394,14.140816,14.398038,14.2857895,14.632536,14.295758,14.057986,14.711884,14.830374,13.752713,14.112256,14.8934765,14.373779,13.703517,14.213646,14.244451,14.09944,14.829005,14.477142,14.801158,14.173572,14.455774,14.422609,14.4867115,14.138217,14.326868,14.050478,13.417246,13.960276,14.321655,14.278114,13.6434355,14.047564,14.443762,13.968061,14.396993,14.072151,13.783923,14.570949,14.257414,13.820996,14.595891,14.735257,14.905553,14.773489,14.038414,14.49527,14.018595,14.929456,13.887296,14.381798,14.122843,13.819936,14.378613,14.3361845,13.784764,15.087494,13.967979,14.87715,14.289995,14.244084,14.481999,14.389865,14.508888,14.421389,14.151728,14.319858,15.033075
Daegu,14.165167,14.060093,14.647984,14.359376,14.033499,13.464756,13.82735,13.743388,12.402832,13.086171,12.643158,14.20598,12.847969,13.36107,14.726943,14.246565,14.623251,14.405178,13.812654,13.31367,13.259215,13.778772,14.666184,13.413817,13.987928,13.304649,14.8215275,12.306234,13.439237,12.771139,13.1901455,13.800438,12.798078,13.779427,14.812987,13.6135025,13.128466,13.377041,14.306511,14.194745,15.061389,13.341189,14.390833,14.033511,12.725433,13.621411,14.181519,14.700993,13.190473,14.680719,14.179149,14.61168,12.687253,14.501431,13.57509,13.985878,13.268422,13.815175,13.901465,13.883119,12.999414,14.520471,13.28637,13.30544,13.499643,13.673166,14.519042,14.334833,14.518449,14.284047,14.407885,14.698256,14.481859,14.149459,13.637215,14.22032,13.800517,13.49647,12.981124,13.434122,13.596726,13.4481125,13.45068,13.001885,13.452995,13.002441,13.715462,13.251844,12.394291,13.584433,13.756464,14.193749,13.716635,13.034233,13.328368,14.297922,14.265428,14.654723,12.119808,13.667386,13.869678,14.258938,14.313551,13.468929,13.4834585,12.779931,13.235725,14.328382,14.520321,14.14215,13.316361,14.227118,14.441653,12.922251,14.315429,14.200177,14.1650095,13.271331,14.699755,18.101133,17.949718,18.527203,18.110907,18.363934,17.64442,17.775518,17.784834,16.817585,17.228434,17.399826,18.179825,17.409697,17.665987,18.629263,18.221197,18.352467,18.399237,18.023745,17.57555,17.616531,17.916475,18.576353,17.509775,18.047907,17.56847,18.81566,17.012646,17.797688,17.299213,17.37229,17.83367,17.313425,17.87655,18.560602,17.786755,17.329718,17.559666,18.093716,18.133425,18.824366,17.641893,18.289553,17.883251,17.311205,17.712421,18.389559,18.621265,17.297998,18.571974,18.146618,18.416685,16.972227,18.409504,17.756718,18.012745,17.552042,17.802992,17.916336,17.921913,17.480652,18.354769,17.53236,17.37394,17.777395,18.129314,18.566103,18.166975,18.610546,18.256811,18.273981,18.499962,18.149918,18.152699,17.65932,18.046011,17.894356,17.634064,17.45286,17.591887,17.62814,17.474386,17.512915,17.270575,17.660095,17.28701,17.75107,17.235987,16.85977,17.748907,17.825172,18.29132,18.030634,17.397738,17.738472,18.114653,17.93493,18.348621,16.542152,17.768764,17.76849,18.02412,18.366222,17.793829,17.747639,17.180574,17.532904,18.35546,18.478611,18.100647,17.578136,17.96999,18.300323,17.38848,18.426939,17.983797,18.279099,17.555273,18.619818
Gwangju,11.535802,10.676267,11.808743,11.526515,12.080563,11.304124,10.717271,11.087491,10.089989,10.807874,11.961372,11.672788,11.4700775,11.353549,11.796772,11.309554,11.899526,12.035911,11.647632,11.147926,11.415551,11.301957,11.684853,11.246399,11.805065,11.292434,11.863751,10.889085,11.639713,10.660132,10.300299,11.467713,11.769122,11.244796,11.811114,11.111766,10.580663,11.111187,11.180121,11.21196,11.858291,11.877419,11.421916,11.388141,10.7581,10.935584,12.131478,11.986754,11.300506,11.486434,10.924248,11.434527,10.139522,11.478948,11.245315,11.76637,11.360008,11.342866,11.337509,11.582021,11.9639435,11.005043,11.716092,11.438981,11.344806,11.893926,11.458123,11.062556,11.73478,10.787305,12.02031,11.010376,10.332517,10.63452,11.558703,11.280643,10.73334,10.926518,11.43964,10.881898,11.089088,11.002377,10.844258,11.61951,11.761452,11.1421,11.495025,11.1216135,11.41369,11.497345,11.433624,11.344783,11.432229,11.506286,12.35194,10.784085,10.568152,11.133522,10.878139,11.338029,11.001499,11.454318,12.079265,11.543672,11.648248,10.954296,11.565703,11.778609,11.045352,11.814982,11.068332,10.944245,11.117169,11.532006,11.760407,10.9093275,12.008621,11.212367,11.673051,16.92232,16.611866,17.021414,16.6686,17.26793,16.817743,16.232264,16.404657,15.883094,16.415367,17.154934,17.139214,16.779816,17.016764,17.458862,16.392862,17.067926,17.228628,16.988457,16.342974,16.852041,16.643147,16.78316,16.58297,16.97554,16.67628,16.908058,16.677565,17.099947,16.277212,16.14413,16.79006,16.947794,16.56224,17.0611,16.371332,16.793615,16.755787,16.42154,16.564869,16.869368,17.212137,16.481104,16.754698,16.46709,16.48789,17.36053,17.42628,16.69872,16.913172,16.426565,16.952469,15.928353,17.13725,16.553965,17.3859,16.90297,16.638422,16.938131,17.085379,17.16399,16.420681,16.79424,16.976568,16.726496,17.205568,16.694742,16.275425,16.892767,16.456474,17.403175,16.442837,16.2554,16.206831,16.718626,16.760935,16.039894,16.233124,17.026678,16.356306,16.530859,16.931952,16.352291,16.80499,17.060625,16.396366,16.51526,16.843342,16.903963,16.844652,16.880402,16.875776,16.797506,16.78402,17.778578,16.175465,16.163599,16.386198,16.433172,17.24825,16.6514,17.06244,17.493095,16.648594,16.774256,16.576889,17.232399,17.136358,16.51383,16.945555,16.558533,16.077394,16.53662,16.683195,16.53606,16.323328,17.035774,16.613268,16.775398
Gyeonggi,15.104291,14.951032,15.363712,14.61593,14.443142,14.95037,14.403317,15.386719,14.025877,15.248753,14.764917,15.075999,15.147633,14.402883,15.650482,15.236881,15.189989,15.442674,14.612938,15.514516,14.561446,15.1170635,14.508891,15.165732,15.12871,14.542087,15.351029,13.8728895,14.686518,14.918432,14.956004,14.910955,15.061927,15.092594,14.687803,14.398748,15.017275,14.170492,14.968798,14.783492,15.561643,15.473761,15.314909,14.274306,14.197382,14.266779,14.120947,15.302864,14.534858,15.786409,15.033706,15.157197,14.604136,15.466518,14.917209,14.291021,14.757346,14.950225,14.775148,14.7479515,15.472223,14.586988,15.149257,15.199455,15.049306,14.8531275,15.4220295,14.657361,15.02494,14.471222,15.557637,14.870541,14.868361,14.303674,14.871358,14.585247,13.812039,14.769397,14.594391,14.26331,14.410365,14.82276,15.117639,15.815791,14.951728,15.463481,15.113672,14.684767,13.8061,13.558226,15.377165,15.506148,15.436778,15.406793,15.443743,14.488145,15.307463,15.078633,13.797149,14.492661,14.040418,15.073588,14.963388,14.9972515,14.5181055,14.197555,14.463519,15.116438,14.791392,15.234071,14.473339,15.019825,15.05825,15.318143,15.018756,14.199971,15.159073,13.807291,14.954523,21.676834,21.412569,21.773003,21.458714,21.289276,21.53646,21.059978,21.83616,20.59469,21.64637,21.501614,21.818933,21.581335,21.020151,22.234703,21.888445,21.72501,22.025867,21.32273,22.141277,21.000702,21.69616,21.146872,21.656124,21.550623,21.268263,21.817387,20.705359,21.407492,21.594694,21.430386,21.623531,21.718191,21.693914,21.374065,20.997284,21.43444,21.143967,21.590725,21.352184,21.97203,21.994356,21.791782,20.792776,20.817883,21.011547,20.887043,22.00428,20.878277,22.316874,21.54564,21.785055,21.11994,21.804125,21.386015,21.216763,21.427221,21.37321,21.47317,21.34892,22.07479,21.323046,21.734364,21.510414,21.443054,21.795128,22.175209,21.132116,21.690247,21.27813,22.0512,21.423374,21.424723,21.072348,21.376331,21.03585,20.932173,21.549725,21.094461,20.915327,20.966444,21.146374,21.482346,22.194857,21.630533,22.027205,21.89438,21.245739,20.637184,20.354057,21.882421,21.98553,22.002054,21.939491,21.88584,21.13494,21.52664,21.58241,20.540014,21.002153,20.930986,21.30275,21.409813,21.5694,21.0621,20.822886,21.150257,22.012785,21.249247,21.930178,21.19532,21.70689,21.702906,22.033445,21.644505,20.713394,21.903902,20.756018,21.724876
Gangwon,9.06045,9.223657,9.354288,8.8528805,8.735906,9.205586,8.485825,9.263043,8.701205,9.577868,8.648962,8.8252125,9.237775,8.686274,9.386458,8.951165,9.187701,9.122907,8.645352,9.255326,8.90386,8.944219,8.857247,9.337775,9.038582,8.705432,9.494315,8.352455,9.173362,9.042062,9.095893,8.846573,8.726231,9.150689,8.656732,8.845845,9.322924,8.397687,9.137469,8.994724,9.431122,9.171794,9.469184,8.898422,8.629036,8.838173,8.411556,9.30316,9.03832,9.561857,9.201145,9.170778,8.573015,9.474178,9.139794,8.790319,9.0001335,9.059658,9.108829,8.986162,9.209891,8.760353,8.90924,9.505631,9.474932,8.884429,9.0801325,8.900553,9.004459,8.60115,9.564701,9.060117,9.181681,8.627931,8.90885,8.962529,7.9208527,8.718607,8.827114,9.040324,8.835343,9.045097,9.090591,9.650254,9.153513,9.22667,9.02212,8.880816,8.32524,7.9621563,9.300934,9.498718,9.227077,9.244462,9.449179,8.685334,9.550782,9.159153,8.27447,9.083588,8.4031725,9.336827,8.956871,9.376067,8.671266,8.369015,8.540219,8.94814,9.131211,8.931001,8.499931,8.725854,9.080639,9.013979,9.089265,8.786585,9.225643,8.68545,9.125363,15.447346,15.476735,15.668184,15.356194,15.276189,15.559729,14.70565,15.56603,14.944348,15.945424,15.170864,15.501469,15.541985,15.093358,15.97643,15.408627,15.541273,15.6104765,15.140717,15.7693205,15.050948,15.394352,15.41058,15.684708,15.54659,15.059871,15.892288,14.733739,15.518056,15.440151,15.526709,15.251012,15.205113,15.437513,15.074218,15.094353,15.635918,14.813855,15.634503,15.323038,15.937922,15.570084,15.825255,15.278578,14.892643,15.209369,14.976066,15.799574,15.291832,16.021166,15.569359,15.62621,14.871899,15.703727,15.500169,15.158392,15.401044,15.140051,15.517986,15.470707,15.596996,15.103205,15.352391,15.816998,15.865422,15.4005575,15.893082,15.089027,15.471034,15.110337,16.038172,15.30653,15.654284,15.332299,15.182106,15.15085,14.535207,15.350381,15.080461,15.373538,15.232911,15.342282,15.276308,15.993684,15.555687,15.61031,15.530971,15.050827,14.612033,14.362856,15.64715,15.92768,15.56391,15.6926565,15.809737,15.132831,15.913038,15.597331,14.646946,15.246076,14.888256,15.492147,15.26863,15.6552515,14.9454,14.758787,14.886468,15.6544695,15.501851,15.52743,15.075091,15.301437,15.556423,15.613357,15.552095,14.858658,15.738682,14.908384,15.674235
Chung-Buk,14.443469,13.994523,14.859006,14.529324,14.433249,14.343025,13.629345,14.107141,13.280943,14.1517105,14.202085,14.726814,13.616147,13.687845,14.854394,14.230887,14.580917,14.820645,14.303836,14.297549,13.934024,14.185782,14.558894,14.187569,14.382696,13.892959,14.796969,13.296429,14.583989,14.111969,13.952337,14.298487,13.94989,14.195641,14.544796,13.47113,13.78602,13.613049,14.462077,13.906293,15.055756,14.3018675,14.404388,14.43212,13.490049,13.878729,14.325882,14.646972,14.0773735,14.474492,14.031595,14.735783,13.230989,14.527343,14.19504,13.92227,14.121756,13.845772,14.0572405,14.221924,14.270951,14.195301,14.053459,14.000368,14.527707,14.380646,14.397106,14.0021105,14.104111,13.933209,14.731295,14.39195,14.027463,14.078646,14.040458,13.776337,13.665715,14.293316,14.149888,14.185115,14.014804,14.4506855,14.202918,14.668299,14.324558,13.784799,14.202353,13.7212515,13.163109,12.855542,14.2949095,14.496168,14.345624,14.050793,14.319727,14.16426,14.940813,14.572242,12.791116,13.806401,13.533968,14.43043,14.421669,13.743393,13.897204,13.63229,13.6835165,14.661484,14.155523,14.72141,13.768981,13.798792,14.175992,14.062629,14.267914,13.576435,14.703057,13.62492,14.567916,19.630978,19.043604,19.990797,19.7634,19.863731,19.46006,19.063398,19.284807,18.605349,19.118114,19.741434,20.102612,18.729443,19.037046,20.190796,19.517838,19.708313,20.137407,19.80275,19.567387,19.377586,19.648026,19.859756,19.234018,19.71661,19.10604,20.093323,18.731443,19.753014,19.2473,19.01454,19.603886,19.27681,19.157017,19.642939,18.731325,18.767925,19.129253,19.531715,19.044056,20.373339,19.499973,19.399345,19.574959,18.802841,19.20664,19.670893,19.7374,19.194616,19.597422,19.202665,19.990578,18.559038,19.563112,19.293428,19.166101,19.529547,18.981478,19.026447,19.459572,19.359312,19.33567,19.249165,18.968517,19.69457,19.90309,19.79752,19.025047,19.537308,19.374073,19.83975,19.4987,19.043613,19.69429,19.300985,18.93154,19.44328,19.692926,19.316048,19.34625,19.167181,19.596739,19.325912,19.74559,19.524889,19.0239,19.537806,18.85986,18.571228,18.358126,19.490667,19.526407,19.84305,19.416458,19.504257,19.326605,19.917736,19.680254,18.211304,18.922594,18.826477,19.435534,19.690239,19.00814,19.167915,19.036415,19.093264,20.057308,19.460308,19.987066,19.352432,18.93891,19.314316,19.413305,19.416265,18.600916,19.979237,18.985971,19.861118
Chung-Nam,14.9536705,13.454061,15.5703,15.179623,15.555355,15.075343,14.510228,14.823962,13.833344,13.256368,15.865133,15.697361,14.177052,14.643788,15.488178,15.705363,15.441187,15.479417,15.382538,15.119299,14.302599,14.755034,14.853775,14.800067,15.43786,14.350282,15.460569,14.388007,15.842748,14.571306,14.367291,15.174094,14.746934,15.273979,15.136817,14.62795,13.730082,14.120001,14.743912,14.732014,15.994355,14.794291,14.10559,14.430375,13.29277,14.502564,15.219804,14.8483715,14.408361,14.668447,14.401234,15.373077,14.366817,14.200639,14.620254,14.804441,14.874205,13.655515,14.451447,14.420053,14.966732,14.782237,15.479465,13.145563,15.226942,15.473276,15.74967,14.309865,14.736464,14.615672,14.576178,14.763257,13.526344,15.095517,15.2065325,14.173136,15.020978,15.576198,14.690015,14.258054,13.377884,15.174608,14.730151,15.396888,14.6652775,14.81805,15.411544,14.077761,13.476618,13.8308735,14.32001,14.613487,14.781476,14.712108,14.608728,14.340581,14.582856,14.009864,13.114307,14.584506,14.1905775,14.264083,14.605524,14.261213,14.135647,14.641244,14.62161,15.391642,14.749482,15.506828,14.597485,14.643301,14.80845,15.551512,15.407418,13.200453,15.827637,13.537367,15.882246,20.034822,18.919989,20.387304,20.16624,20.57942,20.154123,19.760698,19.847656,19.136574,18.775778,20.841295,20.674442,19.433895,19.893488,20.526955,20.564785,20.3711,20.327719,20.329563,20.103844,19.751709,19.992817,20.023075,19.94538,20.397638,19.66413,20.428156,19.82778,20.670588,19.739918,19.597517,20.190086,19.76841,20.132963,20.02356,19.78864,19.215416,19.539732,19.703962,20.002224,20.817295,19.949385,19.323143,19.580397,18.931383,19.722237,20.191902,19.920015,19.582401,19.842745,19.583591,20.34436,19.62837,19.488552,19.768253,20.010557,20.109625,19.04843,19.617483,19.602163,19.899858,19.881832,20.42006,18.769693,20.235529,20.541595,20.596853,19.491638,20.018925,19.839792,19.685968,19.848038,19.008808,20.185055,20.211464,19.40981,20.270294,20.52801,19.79991,19.67248,18.92633,20.054552,19.740253,20.25502,19.829716,19.940548,20.487812,19.423517,19.068213,19.504463,19.706663,19.735067,20.022228,19.790024,19.935425,19.51831,19.611273,19.244005,18.90042,19.762747,19.46534,19.517729,19.868399,19.681305,19.472254,19.844612,19.898394,20.361275,19.941984,20.392063,19.972597,19.668516,20.000292,20.577513,20.327518,18.751936,20.682196,19.180727,20.671734
Gyeong-Buk,11.72151,11.676905,12.380349,12.255657,11.322438,11.302204,11.4283285,11.457773,10.08696,11.079136,10.298752,11.799868,10.564654,10.955995,12.390617,11.834647,12.3415785,12.132027,11.451041,10.988507,10.729515,11.268503,12.371803,11.177883,11.635729,10.893646,12.6794195,9.883028,11.17897,10.50879,10.835254,11.527884,10.363071,11.35666,12.558188,11.497994,10.994233,10.955959,12.120634,11.911612,12.738967,10.993309,12.137781,11.778802,10.316562,11.280083,11.389375,12.409477,11.242558,12.445626,12.194383,12.5179405,10.570867,12.243377,11.036349,11.665196,10.828066,11.72847,11.568368,11.5420065,10.804331,12.297262,10.864479,11.196241,11.227995,11.40977,12.036519,12.086449,12.092931,11.719786,12.221861,12.348897,12.264246,11.766139,11.249062,11.90931,11.3763275,11.094451,10.877657,11.024429,11.368298,11.053518,11.02303,11.036951,11.214558,10.754583,11.298779,11.045727,10.308181,11.411793,11.6508045,11.906698,11.305265,10.795782,10.936932,12.147647,12.20645,12.344828,9.829373,11.31639,11.820041,12.141246,12.260161,11.406546,10.806914,10.335923,11.057055,12.059804,12.194049,11.701247,10.97736,12.068015,12.226091,10.435206,11.785439,11.886226,11.606549,10.956798,12.232608,16.86634,16.802769,17.546982,17.316822,16.829853,16.39087,16.650467,16.718508,15.446319,16.18817,16.054264,17.069363,15.933906,16.281359,17.672186,17.240294,17.392523,17.565598,16.84877,16.350317,16.24642,16.737492,17.56478,16.255148,16.974977,16.192743,17.870867,15.483507,16.59681,15.963445,16.192131,16.760647,15.93102,16.444527,17.597395,16.567154,16.051163,16.317163,17.253117,17.00844,17.938486,16.393808,17.259336,16.937832,15.841295,16.474157,16.854109,17.52572,16.282509,17.601006,17.331892,17.637405,15.7553005,17.285131,16.355022,16.752842,16.223671,16.751066,16.69006,16.849295,16.14334,17.390947,16.16961,16.18561,16.5582,17.066633,17.4056,17.072262,17.499975,17.06535,17.365774,17.470997,17.342203,17.119938,16.610632,16.941505,16.678448,16.43166,16.221394,16.186201,16.47083,16.174301,16.373667,16.21619,16.448376,16.057066,16.694769,16.24804,15.589835,16.580076,16.763449,17.173985,16.865175,16.29931,16.336775,17.208738,17.293919,17.450325,15.274753,16.460356,16.895027,17.146006,17.47413,16.543043,16.08696,15.727599,16.360298,17.343216,17.34895,17.09782,16.473797,17.110107,17.267725,16.039742,17.091818,16.740797,16.975834,16.18201,17.478363
